Date,WeightedIndex,Volume,CurrentPrice,NextPrice
2017/3/22,9922.66,95561,9898,9884
2017/3/23,9930.74,99842,9909,9899
2017/3/24,9902.98,88026,9901,9888
2017/3/27,9876.77,86177,9865,9854
2017/3/28,9876.45,103028,9883,9872
2017/3/29,9856.25,87013,9862,9850
2017/3/30,9848.15,89075,9850,9839
2017/3/31,9811.52,100563,9821,9811
2017/4/5,9949.48,124076,9961,9951
2017/4/6,9897.8,89655,9897,9889
2017/4/7,9873.37,99635,9863,9851
2017/4/10,9882.54,85263,9876,9868
2017/4/11,9832.42,93168,9816,9810
2017/4/12,9817.68,88629,9814,9807
2017/4/13,9836.68,85605,9846,9838
2017/4/14,9732.93,86464,9716,9708
2017/4/17,9716.4,77892,9722,9713
2017/4/18,9746.56,71427,9737,9726
2017/4/19,9639.94,87378,9638,9625
2017/4/20,9632.69,77590,9615,9603
2017/4/21,9717.41,70150,9697,9683
2017/4/24,9717.95,61416,9705,9690
2017/4/25,9841.71,92594,9813,9800
2017/4/26,9856.45,101333,9841,9827
2017/4/27,9860.62,80995,9839,9827
2017/4/28,9872,98431,9857,9843
2017/5/2,9941.27,99605,9932,9917
2017/5/3,9955.33,79129,9936,9923
2017/5/4,9967.64,74323,9959,9944
2017/5/5,9899.94,73912,9889,9872
2017/5/8,9937.25,82792,9921,9907
2017/5/9,9915.48,108199,9904,9892
2017/5/10,9968.32,89616,9947,9936
2017/5/11,10001.48,96363,9987,9976
2017/5/12,9986.82,92035,9981,9969
2017/5/15,10036.82,86714,10028,10014
2017/5/16,10031.49,102432,10022,10009
2017/5/17,10013.67,82766,10000,9979
2017/5/18,9969.45,83421,9951,9758
2017/5/19,9947.62,69654,9932,9741
2017/5/22,9997.26,70171,9975,9780
2017/5/23,10007.84,80788,9994,9803
2017/5/24,10044.42,79329,10020,9826
2017/5/25,10108.49,94644,10107,9912
2017/5/26,10101.95,91771,10093,9902
2017/5/31,10040.72,122579,10031,9847
2017/6/1,10087.42,81398,10069,9884
2017/6/2,10152.53,86286,10135,9950
2017/6/3,10158.15,45819,10157,9970
2017/6/5,10226.84,92288,10200,10016
2017/6/6,10206.18,85881,10185,10004
2017/6/7,10209.99,99679,10192,10010
2017/6/8,10225.78,101332,10211,10032
2017/6/9,10199.65,101560,10192,10012
2017/6/12,10109.96,89485,10120,9940
2017/6/13,10128.15,79433,10137,9956
2017/6/14,10072.46,96952,10065,9885
2017/6/15,10088.35,75829,10073,9892
2017/6/16,10156.73,95603,10146,9971
2017/6/19,10250.6,89550,10239,10067
2017/6/20,10324.46,92549,10322,10163
2017/6/21,10349.72,108634,10369,10178
2017/6/22,10399.06,95841,10231,10131
2017/6/23,10377.7,90400,10215,10109
2017/6/26,10513.96,124939,10381,10284
2017/6/27,10512.06,112561,10368,10269
2017/6/28,10390.55,121180,10261,10156
2017/6/29,10421.65,99142,10297,10193
2017/6/30,10395.07,92600,10252,10150
2017/7/3,10412.79,83194,10289,10186
2017/7/4,10347.78,91998,10217,10113
2017/7/5,10404.79,83644,10301,10195
2017/7/6,10368.2,85779,10267,10163
2017/7/7,10297.25,82120,10203,10100
2017/7/10,10289.91,81689,10210,10106
2017/7/11,10415.57,108284,10342,10237
2017/7/12,10420.68,109713,10339,10230
2017/7/13,10460.15,114938,10420,10307
2017/7/14,10443.91,99631,10403,10293
2017/7/17,10457.54,98937,10436,10320
2017/7/18,10481.26,95954,10462,10344
2017/7/19,10506.1,118707,10500,10386
2017/7/20,10499.36,101939,10390,10364
2017/7/21,10436.7,84426,10329,10300
2017/7/24,10461.28,81471,10362,10331
2017/7/25,10463.15,92161,10363,10333
2017/7/26,10419.11,107598,10329,10300
2017/7/27,10508.37,109083,10448,10415
2017/7/28,10423.05,96722,10340,10308
2017/7/31,10427.33,95560,10355,10323
2017/8/1,10437.29,110172,10367,10335
2017/8/2,10519.27,121754,10453,10419
2017/8/3,10469.88,106952,10406,10375
2017/8/4,10506.56,112140,10439,10404
2017/8/7,10579.38,126554,10529,10494
2017/8/8,10568.97,132964,10526,10487
2017/8/9,10470.38,111453,10453,10416
2017/8/10,10329.74,135472,10328,10290
2017/8/11,10329.57,113646,10300,10260
2017/8/14,10225.28,107413,10231,10178
2017/8/15,10311.16,93907,10309,10251
2017/8/16,10290.39,99734,10254,10224
2017/8/17,10369.37,97539,10298,10280
2017/8/18,10321.33,88088,10259,10243
2017/8/21,10326.39,83944,10269,10249
2017/8/22,10392.07,109002,10350,10326
2017/8/23,10406.81,115206,10361,10336
2017/8/24,10488.96,116846,10449,10424
2017/8/25,10515.51,119705,10487,10463
2017/8/28,10525.98,112846,10490,10466
2017/8/29,10496.57,107226,10463,10441
2017/8/30,10569.4,120157,10531,10510
2017/8/31,10585.78,126681,10551,10530
2017/9/1,10594.82,114056,10576,10556
2017/9/4,10569.87,105443,10552,10534
2017/9/5,10617.84,109675,10582,10564
2017/9/6,10547.86,119758,10519,10502
2017/9/7,10538.51,129859,10490,10472
2017/9/8,10609.95,120067,10556,10535
2017/9/11,10572.16,130080,10565,10541
2017/9/12,10610.35,124515,10590,10568
2017/9/13,10532.88,125118,10521,10497
2017/9/14,10553.57,121820,10529,10503
2017/9/15,10580.41,155141,10566,10543
2017/9/18,10631.57,133674,10636,10616
2017/9/19,10576.14,137170,10580,10554
2017/9/20,10519.17,126854,10510,10513
2017/9/21,10578.44,119558,10575,10558
2017/9/22,10449.68,119641,10433,10415
2017/9/25,10335.89,130008,10333,10316
2017/9/26,10257.02,121236,10264,10243
2017/9/27,10326.68,108160,10319,10303
2017/9/28,10296.45,105596,10299,10282
2017/9/29,10329.94,99250,10321,10301
2017/9/30,10383.94,53522,10380,10362
2017/10/2,10465.16,98612,10449,10433
2017/10/3,10469.35,106568,10462,10447
2017/10/5,10518.27,105063,10505,10490
2017/10/6,10532.81,107282,10524,10507
2017/10/11,10641.19,150883,10633,10615
2017/10/12,10711.44,124374,10697,10682
2017/10/13,10724.09,121108,10711,10698
2017/10/16,10774.21,125660,10757,10744
2017/10/17,10723.15,118852,10724,10716
2017/10/18,10720.28,136417,10727,10723
2017/10/19,10760.29,118816,10761,10752
2017/10/20,10728.88,124569,10732,10722
2017/10/23,10735.21,104277,10736,10727
2017/10/24,10743.78,110762,10744,10735
2017/10/25,10750.57,118799,10739,10729
2017/10/26,10734.76,109989,10728,10717
2017/10/27,10709.11,146372,10710,10700
2017/10/30,10756.87,122269,10748,10734
2017/10/31,10793.8,117527,10783,10770
2017/11/1,10806.36,126965,10809,10797
2017/11/2,10788.51,115901,10781,10767
2017/11/3,10800.77,113032,10788,10776
2017/11/6,10786.19,112596,10771,10759
2017/11/7,10840.34,124356,10825,10809
2017/11/8,10818.99,120226,10804,10792
2017/11/9,10743.27,144619,10723,10707
2017/11/10,10732.67,118818,10728,10722
2017/11/13,10683.92,121927,10693,10688
2017/11/14,10687.18,123962,10684,10673
2017/11/15,10630.65,126525,10638,10604
2017/11/16,10625.04,104596,10617,10603
2017/11/17,10701.64,126546,10707,10693
2017/11/20,10664.55,108322,10667,10655
2017/11/21,10779.24,136371,10788,10772
2017/11/22,10822.59,178602,10827,10815
2017/11/23,10854.57,128388,10856,10843
2017/11/24,10854.09,124846,10856,10842
2017/11/27,10750.93,133404,10750,10736
2017/11/28,10707.07,138961,10708,10695
2017/11/29,10713.55,133493,10729,10716
2017/11/30,10560.44,229130,10574,10564
2017/12/1,10600.37,178734,10604,10591
2017/12/4,10651.11,128095,10649,10636
2017/12/5,10566.85,144319,10573,10559
2017/12/6,10393.92,159445,10386,10370
2017/12/7,10355.76,137222,10360,10346
2017/12/8,10398.62,129547,10397,10383
2017/12/11,10473.09,116445,10479,10466
2017/12/12,10443.28,106073,10432,10422
2017/12/13,10470.7,102478,10449,10439
2017/12/14,10538.01,112194,10528,10512
2017/12/15,10491.44,124838,10485,10465
2017/12/18,10506.52,94135,10502,10490
2017/12/19,10467.34,111530,10459,10446
2017/12/20,10504.52,101112,10497,10509
2017/12/21,10488.97,97932,10497,10483
2017/12/22,10537.27,91011,10535,10519
2017/12/25,10522.49,81151,10526,10511
2017/12/26,10421.91,96990,10416,10403
2017/12/27,10486.67,90737,10476,10462
2017/12/28,10567.64,104421,10562,10545
2017/12/29,10642.86,108906,10636,10618
2018/1/2,10710.73,103559,10709,10691
2018/1/3,10801.57,139727,10789,10773
2018/1/4,10848.63,142831,10837,10821
2018/1/5,10879.8,140859,10857,10843
2018/1/8,10915.75,136784,10886,10868
2018/1/9,10914.89,129949,10881,10864
2018/1/10,10831.09,137307,10809,10796
2018/1/11,10810.06,121177,10801,10788
2018/1/12,10883.96,126373,10876,10871
2018/1/15,10956.31,125192,10955,10953
2018/1/16,10986.11,130723,10983,10979
2018/1/17,11004.8,147013,11020,10989
2018/1/18,11071.57,148900,11054,11042
2018/1/19,11150.85,133513,11139,11127
2018/1/22,11231.46,148250,11222,11211
2018/1/23,11253.11,157592,11225,11214
2018/1/24,11152.16,144342,11126,11111
2018/1/25,11165.95,160287,11154,11140
2018/1/26,11147.1,135944,11146,11134
2018/1/29,11221.81,130408,11196,11185
2018/1/30,11076.78,137378,11064,11053
2018/1/31,11103.79,132916,11098,11088
2018/2/1,11160.25,120930,11160,11153
2018/2/2,11126.23,119614,11116,11106
2018/2/5,10946.25,128194,10928,10915
2018/2/6,10404,240882,10399,10380
2018/2/7,10551.54,173544,10517,10498
2018/2/8,10528.52,119472,10518,10502
2018/2/9,10371.75,150893,10353,10322
2018/2/12,10421.09,106594,10410,10371
2018/2/21,10714.44,145128,10705,10685
2018/2/22,10662.38,120300,10626,10609
2018/2/23,10794.55,123432,10781,10766
2018/2/26,10836.7,120080,10822,10807
2018/2/27,10815.47,135668,10791,10775
2018/3/1,10785.79,128562,10735,10719
2018/3/2,10698.17,109458,10681,10662
2018/3/5,10642.9,111982,10635,10616
2018/3/6,10784.34,110780,10787,10766
2018/3/7,10745.32,120736,10712,10691
2018/3/8,10823.24,120480,10829,10808
2018/3/9,10864.82,122889,10865,10845
2018/3/12,11002.1,139844,11024,11006
2018/3/13,11095.63,130462,11100,11082
2018/3/14,11038.8,118424,11031,11015
2018/3/15,11018.45,110823,11041,11024
2018/3/16,11027.7,165966,11016,10996
2018/3/19,11046.9,110672,11024,11002
2018/3/20,11010.84,109687,11012,10986
2018/3/21,11011.07,129961,11044,11004
2018/3/22,11005.84,147416,10989,10967
2018/3/23,10823.33,145524,10734,10708
2018/3/26,10840.05,118715,10840,10814
2018/3/27,10986.79,129676,10990,10964
2018/3/28,10865.66,114319,10819,10793
2018/3/29,10845.92,116374,10841,10815
2018/3/30,10906.22,114647,10917,10892
2018/3/31,10919.49,75572,10924,10899
2018/4/2,10888.27,101943,10864,10837
2018/4/3,10821.53,115778,10784,10759
2018/4/9,10893.53,130399,10905,10880
2018/4/10,10927.18,141433,10948,10924
2018/4/11,10974.02,128848,10977,10957
2018/4/12,10955.29,109081,10942,10920
2018/4/13,10965.39,121995,10956,10941
2018/4/16,10954.55,124288,10943,10929
2018/4/17,10810.45,152425,10807,10791
2018/4/18,10847.89,145143,10845,10846
2018/4/19,10971.22,153042,10967,10946
2018/4/20,10779.38,155336,10787,10766
2018/4/23,10697.13,135448,10691,10675
2018/4/24,10579.5,158370,10586,10569
2018/4/25,10559.97,134812,10535,10515
2018/4/26,10488.58,140271,10475,10455
2018/4/27,10553.43,114266,10560,10543
2018/4/30,10657.88,118033,10653,10634
2018/5/2,10618.81,127723,10608,10589
2018/5/3,10514.18,123051,10507,10490
2018/5/4,10529.37,119234,10522,10504
2018/5/7,10604.91,125008,10595,10578
2018/5/8,10691.38,131175,10667,10648
2018/5/9,10703.35,133263,10703,10681
2018/5/10,10760.21,138000,10764,10742
2018/5/11,10858.98,163242,10860,10837
2018/5/14,10952.39,143528,10956,10937
2018/5/15,10874.73,152821,10865,10849
2018/5/16,10897.57,137642,10872,10882
2018/5/17,10833.81,132349,10825,10588
2018/5/18,10830.84,125891,10821,10581
2018/5/21,10966.2,125233,10963,10722
2018/5/22,10938.73,133953,10920,10680
2018/5/23,10886.18,137569,10857,10616
2018/5/24,10936.93,126460,10917,10677
2018/5/25,10942.3,127901,10933,10682
2018/5/28,10987.77,139371,10983,10727
2018/5/29,10964.12,139025,10929,10675
2018/5/30,10821.17,160734,10776,10525
2018/5/31,10874.96,236448,10865,10611
2018/6/1,10949.08,135991,10913,10658
2018/6/4,11109.5,154296,11084,10820
2018/6/5,11100.11,161829,11070,10807
2018/6/6,11201.83,169924,11200,10938
2018/6/7,11251.75,187685,11228,10965
2018/6/8,11156.42,161005,11125,10861
2018/6/11,11149.23,153126,11128,10866
2018/6/12,11144.79,179611,11141,10888
2018/6/13,11173.21,176354,11146,10894
2018/6/14,11013.98,164150,10984,10740
2018/6/15,11087.47,189977,11054,10805
2018/6/19,10904.19,169504,10875,10627
2018/6/20,10927.44,178062,10936,10740
2018/6/21,10941.07,136859,10707,10576
2018/6/22,10899.28,148333,10654,10521
2018/6/25,10786.46,123889,10584,10453
2018/6/26,10742.17,140700,10594,10463
2018/6/27,10701.03,145851,10555,10428
2018/6/28,10654.28,131399,10523,10393
2018/6/29,10836.91,139691,10677,10545
2018/7/2,10777.94,142580,10611,10481
2018/7/3,10715.72,170719,10621,10489
2018/7/4,10721.87,121962,10618,10487
2018/7/5,10611.81,130396,10503,10376
2018/7/6,10608.57,158774,10540,10413
2018/7/9,10720.28,136274,10663,10534
2018/7/10,10756.89,124990,10706,10576
2018/7/11,10676.84,118835,10614,10488
2018/7/12,10738.38,131517,10739,10610
2018/7/13,10864.54,141372,10850,10720
2018/7/16,10817.45,123706,10813,10699
2018/7/17,10778.99,133723,10771,10659
2018/7/18,10842.46,162543,10844,10715
2018/7/19,10835.38,141390,10720,10681
2018/7/20,10932.11,164457,10825,10783
2018/7/23,10946.89,146326,10829,10788
2018/7/24,10995.39,143897,10871,10831
2018/7/25,10965.79,122492,10864,10824
2018/7/26,11010.61,132250,10913,10870
2018/7/27,11075.78,124321,10992,10949
2018/7/30,11033.54,125208,10939,10898
2018/7/31,11057.51,156299,10991,10949
2018/8/1,11098.13,143609,11047,11001
2018/8/2,10929.77,140389,10871,10828
2018/8/3,11012.43,134429,10967,10926
2018/8/6,11024.1,116079,10982,10940
2018/8/7,10983.44,118827,10969,10928
2018/8/8,11075.25,138432,11045,11003
2018/8/9,11028.07,124118,11019,10982
2018/8/10,10983.68,123334,10962,10928
2018/8/13,10748.92,157474,10758,10731
2018/8/14,10824.23,135596,10820,10790
2018/8/15,10716.75,132619,10737,10679
2018/8/16,10683.9,138929,10689,10675
2018/8/17,10690.96,126637,10661,10648
2018/8/20,10699.05,113251,10671,10661
2018/8/21,10792.2,112288,10767,10754
2018/8/22,10804.2,97387,10764,10749
2018/8/23,10863.13,99539,10842,10825
2018/8/24,10809.35,96246,10788,10771
2018/8/27,10902.21,105141,10884,10864
2018/8/28,10989.55,127665,10955,10937
2018/8/29,11099.57,118585,11042,11023
2018/8/30,11093.75,112224,11022,11003
2018/8/31,11063.94,120067,11022,11006
2018/9/3,10964.22,109979,10936,10922
2018/9/4,11021.38,113955,11001,10988
2018/9/5,10995.13,113948,10949,10937
2018/9/6,10924.3,127556,10900,10886
2018/9/7,10846.99,148759,10846,10833
2018/9/10,10725.8,145312,10735,10726
2018/9/11,10752.3,123827,10742,10735
2018/9/12,10722.57,123523,10724,10720
2018/9/13,10727.23,113340,10720,10714
2018/9/14,10868.14,126359,10880,10871
2018/9/17,10828.61,89775,10824,10819
2018/9/18,10760.21,116964,10781,10778
2018/9/19,10857.27,127639,10873,10876
2018/9/20,10831.41,131994,10848,10838
2018/9/21,10972.41,155528,10972,10961
2018/9/25,10978.85,113724,10978,10965
2018/9/26,10974.19,106678,10974,10963
2018/9/27,11034.19,122876,10982,10969
2018/9/28,11006.34,137002,10957,10943
2018/10/1,11051.8,92865,11006,10994
2018/10/2,10919.63,105874,10880,10870
2018/10/3,10863.94,99005,10854,10844
2018/10/4,10718.91,109760,10698,10692
2018/10/5,10517.12,148804,10513,10508
2018/10/8,10455.93,124844,10466,10463
2018/10/9,10466.83,120632,10460,10457
2018/10/11,9806.11,205333,9661,9650
2018/10/12,10045.81,143536,9970,9948
2018/10/15,9901.12,115628,9865,9848
2018/10/16,9981.1,107216,9949,9908
2018/10/17,9979.14,114037,9993,9976
2018/10/18,9953.73,95229,9884,9870
2018/10/19,9919.26,124415,9900,9886
2018/10/22,9974.28,100763,9934,9922
2018/10/23,9775.2,101277,9730,9719
2018/10/24,9759.4,123215,9716,9705
2018/10/25,9520.79,131180,9487,9474
2018/10/26,9489.18,128059,9423,9412
2018/10/29,9516.32,105198,9472,9460
2018/10/30,9526.11,99820,9523,9511
2018/10/31,9802.13,128721,9726,9712
2018/11/1,9844.74,127525,9789,9777
2018/11/2,9906.59,152132,9872,9859
2018/11/5,9889.81,102880,9818,9804
2018/11/6,9824.95,116880,9775,9759
2018/11/7,9908.35,116290,9849,9831
2018/11/8,9945.31,118439,9923,9903
2018/11/9,9830.01,101752,9789,9771
2018/11/12,9831.21,90414,9811,9795
2018/11/13,9775.84,111869,9725,9707
2018/11/14,9791.88,101855,9769,9746
2018/11/15,9826.46,96271,9827,9805
2018/11/16,9797.09,116244,9784,9766
2018/11/19,9828.69,91665,9817,9799
2018/11/20,9743.99,92149,9733,9711
2018/11/21,9741.52,101168,9743,9729
2018/11/22,9714.71,99235,9714,9700
2018/11/23,9667.3,76599,9623,9608
2018/11/26,9765.36,88308,9770,9753
2018/11/27,9778.62,99496,9740,9723
2018/11/28,9884.31,126837,9869,9855
2018/11/29,9885.36,142906,9878,9861
2018/11/30,9888.03,167529,9854,9838
2018/12/3,10137.87,166842,10121,10105
2018/12/4,10083.54,143538,10041,10028
2018/12/5,9916.74,113709,9879,9865
2018/12/6,9684.72,142815,9673,9658
2018/12/7,9760.88,96210,9746,9730
2018/12/10,9647.54,98066,9626,9610
2018/12/11,9707.04,91996,9688,9665
2018/12/12,9816.45,96316,9812,9791
2018/12/13,9858.76,111986,9855,9837
2018/12/14,9774.16,95549,9729,9709
2018/12/17,9787.53,77935,9790,9772
2018/12/18,9718.82,94191,9719,9690
2018/12/19,9783.21,88306,9768,9747
2018/12/20,9674.52,93627,9638,9618
2018/12/21,9676.67,110345,9659,9642
2018/12/22,9646.16,38302,9588,9570
2018/12/24,9639.7,68160,9620,9598
2018/12/25,9527.09,73015,9478,9460
2018/12/26,9478.99,68732,9457,9437
2018/12/27,9641.56,81320,9633,9612
2018/12/28,9727.41,73774,9669,9650
2019/1/2,9554.14,72173,9528,9508
2019/1/3,9492.42,89682,9441,9422
2019/1/4,9382.51,105984,9367,9344
2019/1/7,9590.3,91867,9563,9544
2019/1/8,9563.6,77158,9558,9542
2019/1/9,9738.31,125892,9710,9692
2019/1/10,9720.69,87431,9694,9679
2019/1/11,9759.4,93818,9748,9734
2019/1/14,9708.22,71487,9689,9676
2019/1/15,9806.04,97825,9796,9791
2019/1/16,9763.81,94760,9784,9764
2019/1/17,9789.15,90856,9780,9764
2019/1/18,9836.06,95827,9822,9807
2019/1/21,9889.4,91795,9866,9852
2019/1/22,9894.66,77167,9845,9833
2019/1/23,9846.4,65254,9820,9806
2019/1/24,9877.12,83112,9862,9848
2019/1/25,9969.61,111704,9968,9953
2019/1/28,10013.33,92609,9987,9978
2019/1/29,9931.59,88000,9923,9913
2019/1/30,9932.26,99102,9924,9915
2019/2/11,10004.25,131969,9998,9986
2019/2/12,10097.74,122973,10085,10075
2019/2/13,10090.58,138323,10085,10077
2019/2/14,10089.01,112069,10080,10071
2019/2/15,10064.78,112550,10043,10038
2019/2/18,10145.28,102719,10140,10137
2019/2/19,10152.26,101392,10142,10145
2019/2/20,10272.46,131989,10256,10248
2019/2/21,10319.53,123830,10324,10310
2019/2/22,10322.92,116379,10310,10299
2019/2/25,10390.93,133563,10366,10356
2019/2/26,10391.55,139300,10354,10340
2019/2/27,10389.17,133136,10362,10352
2019/3/4,10349.88,137312,10313,10300
2019/3/5,10305.26,104170,10275,10265
2019/3/6,10357.15,99691,10324,10312
2019/3/7,10311.68,107653,10261,10252
2019/3/8,10241.75,104613,10202,10194
2019/3/11,10250.28,90708,10227,10219
2019/3/12,10343.33,109871,10350,10342
2019/3/13,10373.32,94357,10362,10355
2019/3/14,10348.65,113865,10338,10332
2019/3/15,10439.24,152996,10415,10408
2019/3/18,10512.7,115803,10478,10475
2019/3/19,10512.32,114690,10502,10493
2019/3/20,10551.56,118667,10545,10515
2019/3/21,10609.55,111123,10585,10575
2019/3/22,10639.07,130355,10614,10604
2019/3/25,10479.48,107713,10439,10431
2019/3/26,10559.2,102825,10523,10513
2019/3/27,10542.7,103110,10520,10510
2019/3/28,10536.26,88679,10494,10483
2019/3/29,10641.04,120989,10597,10587
2019/4/1,10642.63,153056,10638,10629
2019/4/2,10690.3,133367,10679,10666
2019/4/3,10704.38,116004,10696,10686
2019/4/8,10800.57,155624,10771,10762
2019/4/9,10851.6,138206,10845,10837
2019/4/10,10868.14,128465,10862,10856
